profile,placement,failure_law,repetition,method,prediction,q,parameters_json,fit_json
opentelemetry_demo,split,N,13,temporal_logit_lower,0.7947387414138178,0.9938271604938271,"[-9.062993740232246, 4.866139587033067]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.679632936710476e-08, ""finite_starts"": 8, ""nll"": 86.81639517245824, ""parameters"": [-9.062993740232246, 4.866139587033067], ""prediction"": 0.7947387414138178, ""status"": ""regular""}"
opentelemetry_demo,split,N,13,temporal_logit_midpoint,0.7947385672007813,0.9938271604938271,"[-10.426523253958889, 5.383600640461259]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.161998934382183e-08, ""finite_starts"": 8, ""nll"": 86.68232630644886, ""parameters"": [-10.426523253958889, 5.383600640461259], ""prediction"": 0.7947385672007813, ""status"": ""regular""}"
opentelemetry_demo,split,N,13,temporal_logit_upper,0.7947384158282939,0.9938271604938271,"[-11.827740839162344, 5.896101638001774]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.769716628796658e-08, ""finite_starts"": 8, ""nll"": 86.57530463141299, ""parameters"": [-11.827740839162344, 5.896101638001774], ""prediction"": 0.7947384158282939, ""status"": ""regular""}"
opentelemetry_demo,split,N,13,source_500ms_failover,0.9797303213378863,0.9938271604938271,[],null
opentelemetry_demo,split,N,13,matched_stable_endpoint,0.8001012145748988,0.9938271604938271,[],null
opentelemetry_demo,split,N,13,all_calibration_endpoint,0.7689425478767694,0.9938271604938271,[],null
opentelemetry_demo,split,N,14,learner_state_only,0.7946579828706806,0.9938271604938271,[-1.1216640549712842],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.5246755736295654e-08, ""finite_starts"": 8, ""nll"": 143.41117122717978, ""parameters"": [-1.1216640549712842], ""prediction"": 0.7946579828706806, ""status"": ""regular""}"
opentelemetry_demo,split,N,14,temporal_logit_lower,0.794647760007378,0.9938271604938271,"[-11.89333189576434, 6.887423640534472]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.349830779431073e-08, ""finite_starts"": 8, ""nll"": 83.16863120391162, ""parameters"": [-11.89333189576434, 6.887423640534472], ""prediction"": 0.794647760007378, ""status"": ""regular""}"
opentelemetry_demo,split,N,14,temporal_logit_midpoint,0.7952187748191996,0.9938271604938271,"[-12.0, 6.590482894190314]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.923157073821187e-09, ""finite_starts"": 8, ""nll"": 83.78164677587249, ""parameters"": [-12.0, 6.590482894190314], ""prediction"": 0.7952187748191996, ""status"": ""boundary""}"
opentelemetry_demo,split,N,14,temporal_logit_upper,0.7957098482447011,0.9938271604938271,"[-12.0, 6.28407413854701]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.66087912709412e-09, ""finite_starts"": 8, ""nll"": 85.23280580401453, ""parameters"": [-12.0, 6.28407413854701], ""prediction"": 0.7957098482447011, ""status"": ""boundary""}"
opentelemetry_demo,split,N,14,source_500ms_failover,0.9869118621603711,0.9938271604938271,[],null
opentelemetry_demo,split,N,14,matched_stable_endpoint,0.7989076464746773,0.9938271604938271,[],null
opentelemetry_demo,split,N,14,all_calibration_endpoint,0.763946711074105,0.9938271604938271,[],null
opentelemetry_demo,split,N,15,learner_state_only,0.7790367514863139,0.9938271604938271,[-1.3526665168463128],"{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 1.0597985256044495e-07, ""finite_starts"": 8, ""nll"": 121.46992223775051, ""parameters"": [-1.3526665168463128], ""prediction"": 0.7790367514863139, ""status"": ""regular""}"
opentelemetry_demo,split,N,15,temporal_logit_lower,0.7790185682755951,0.9938271604938271,"[-10.21998060676423, 5.550309962841725]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.0182606030871852e-08, ""finite_starts"": 8, ""nll"": 81.7766289210227, ""parameters"": [-10.21998060676423, 5.550309962841725], ""prediction"": 0.7790185682755951, ""status"": ""regular""}"
opentelemetry_demo,split,N,15,temporal_logit_midpoint,0.7790191321021241,0.9938271604938271,"[-11.737397096357027, 6.120352857191641]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.411211352804088e-08, ""finite_starts"": 8, ""nll"": 81.7247423967189, ""parameters"": [-11.737397096357027, 6.120352857191641], ""prediction"": 0.7790191321021241, ""status"": ""regular""}"
opentelemetry_demo,split,N,15,temporal_logit_upper,0.7794086434097212,0.9938271604938271,"[-12.0, 6.000972980517009]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.141603169420364e-09, ""finite_starts"": 8, ""nll"": 81.9270026674391, ""parameters"": [-12.0, 6.000972980517009], ""prediction"": 0.7794086434097212, ""status"": ""boundary""}"
opentelemetry_demo,split,N,15,source_500ms_failover,0.9762464510990352,0.9938271604938271,[],null
opentelemetry_demo,split,N,15,matched_stable_endpoint,0.7853430353430353,0.9938271604938271,[],null
opentelemetry_demo,split,N,15,all_calibration_endpoint,0.7522897585345545,0.9938271604938271,[],null
opentelemetry_demo,split,N,16,learner_state_only,0.835572441521602,0.9938271604938271,[-0.9840560235000092],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.87630563203345e-08, ""finite_starts"": 8, ""nll"": 114.39821966375185, ""parameters"": [-0.9840560235000092], ""prediction"": 0.835572441521602, ""status"": ""regular""}"
opentelemetry_demo,split,N,16,temporal_logit_lower,0.8355623532001284,0.9938271604938271,"[-9.251856386770385, 5.3306103744888675]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.401685177983893e-08, ""finite_starts"": 8, ""nll"": 77.46239552812965, ""parameters"": [-9.251856386770385, 5.3306103744888675], ""prediction"": 0.8355623532001284, ""status"": ""regular""}"
opentelemetry_demo,split,N,16,temporal_logit_midpoint,0.8355638966019814,0.9938271604938271,"[-10.759703661766968, 5.90776416707685]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.631995250050977e-08, ""finite_starts"": 8, ""nll"": 77.39831667233612, ""parameters"": [-10.759703661766968, 5.90776416707685], ""prediction"": 0.8355638966019814, ""status"": ""regular""}"
opentelemetry_demo,split,N,16,temporal_logit_upper,0.8356557855243418,0.9938271604938271,"[-12.0, 6.309755111587017]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.1020902492335836e-09, ""finite_starts"": 8, ""nll"": 77.37609348475351, ""parameters"": [-12.0, 6.309755111587017], ""prediction"": 0.8356557855243418, ""status"": ""boundary""}"
opentelemetry_demo,split,N,16,source_500ms_failover,0.9760978355296162,0.9938271604938271,[],null
opentelemetry_demo,split,N,16,matched_stable_endpoint,0.844059405940594,0.9938271604938271,[],null
opentelemetry_demo,split,N,16,all_calibration_endpoint,0.802248126561199,0.9938271604938271,[],null
opentelemetry_demo,split,N,17,learner_state_only,0.7953752711123484,0.9938271604938271,[-1.2566501292486394],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.083143117534661e-08, ""finite_starts"": 8, ""nll"": 114.91654086589782, ""parameters"": [-1.2566501292486394], ""prediction"": 0.7953752711123484, ""status"": ""regular""}"
opentelemetry_demo,split,N,17,temporal_logit_lower,0.7953620994278596,0.9938271604938271,"[-5.543814803943049, 2.834602550713414]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.8222040543136586e-08, ""finite_starts"": 8, ""nll"": 97.44995279862519, ""parameters"": [-5.543814803943049, 2.834602550713414], ""prediction"": 0.7953620994278596, ""status"": ""regular""}"
opentelemetry_demo,split,N,17,temporal_logit_midpoint,0.7953620860862993,0.9938271604938271,"[-6.4112130639522675, 3.1764321042938035]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.838301608829255e-08, ""finite_starts"": 8, ""nll"": 97.28824940353057, ""parameters"": [-6.4112130639522675, 3.1764321042938035], ""prediction"": 0.7953620860862993, ""status"": ""regular""}"
opentelemetry_demo,split,N,17,temporal_logit_upper,0.7953620604207959,0.9938271604938271,"[-7.299469602437481, 3.51118992914555]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.8175460581026925e-08, ""finite_starts"": 8, ""nll"": 97.16710784439884, ""parameters"": [-7.299469602437481, 3.51118992914555], ""prediction"": 0.7953620604207959, ""status"": ""regular""}"
opentelemetry_demo,split,N,17,source_500ms_failover,0.9738454503886602,0.9938271604938271,[],null
opentelemetry_demo,split,N,17,matched_stable_endpoint,0.804968287526427,0.9938271604938271,[],null
opentelemetry_demo,split,N,17,all_calibration_endpoint,0.7531223980016652,0.9938271604938271,[],null
opentelemetry_demo,split,N,18,learner_state_only,0.7937306359512672,0.9938271604938271,[-1.285687760870487],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.585356293609124e-08, ""finite_starts"": 8, ""nll"": 116.144111075413, ""parameters"": [-1.285687760870487], ""prediction"": 0.7937306359512672, ""status"": ""regular""}"
opentelemetry_demo,split,N,18,temporal_logit_lower,0.7937364497986545,0.9938271604938271,"[-8.546133598282832, 4.736877981438358]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.26494968336155e-08, ""finite_starts"": 8, ""nll"": 85.3488209614189, ""parameters"": [-8.546133598282832, 4.736877981438358], ""prediction"": 0.7937364497986545, ""status"": ""regular""}"
opentelemetry_demo,split,N,18,temporal_logit_midpoint,0.793737683088367,0.9938271604938271,"[-9.880099577413626, 5.2461827553569504]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.9656657119534486e-08, ""finite_starts"": 8, ""nll"": 85.42208523813154, ""parameters"": [-9.880099577413626, 5.2461827553569504], ""prediction"": 0.793737683088367, ""status"": ""regular""}"
opentelemetry_demo,split,N,18,temporal_logit_upper,0.7937387343021207,0.9938271604938271,"[-11.251997298480816, 5.7505034478120765]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.6114882650519746e-08, ""finite_starts"": 8, ""nll"": 85.48888814278557, ""parameters"": [-11.251997298480816, 5.7505034478120765], ""prediction"": 0.7937387343021207, ""status"": ""regular""}"
opentelemetry_demo,split,N,18,source_500ms_failover,0.9723555860387135,0.9938271604938271,[],null
opentelemetry_demo,split,N,18,matched_stable_endpoint,0.8011305241521068,0.9938271604938271,[],null
opentelemetry_demo,split,N,18,all_calibration_endpoint,0.7481265611990008,0.9938271604938271,[],null
opentelemetry_demo,split,N,19,learner_state_only,0.7896002204105089,0.9938271604938271,[-1.1691972393624726],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.450002509872377e-08, ""finite_starts"": 8, ""nll"": 132.10317982385908, ""parameters"": [-1.1691972393624726], ""prediction"": 0.7896002204105089, ""status"": ""regular""}"
opentelemetry_demo,split,N,19,temporal_logit_lower,0.7895471688781253,0.9938271604938271,"[-11.740718479101147, 6.633596341537585]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.032237438915786e-08, ""finite_starts"": 8, ""nll"": 77.94896831790888, ""parameters"": [-11.740718479101147, 6.633596341537585], ""prediction"": 0.7895471688781253, ""status"": ""regular""}"
opentelemetry_demo,split,N,19,temporal_logit_midpoint,0.7900382019864136,0.9938271604938271,"[-12.0, 6.452514464366064]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.762594012028501e-09, ""finite_starts"": 8, ""nll"": 78.25566499556341, ""parameters"": [-12.0, 6.452514464366064], ""prediction"": 0.7900382019864136, ""status"": ""boundary""}"
opentelemetry_demo,split,N,19,temporal_logit_upper,0.7905078372789647,0.9938271604938271,"[-12.0, 6.1677162286086595]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.200860824812082e-09, ""finite_starts"": 8, ""nll"": 79.34888558244229, ""parameters"": [-12.0, 6.1677162286086595], ""prediction"": 0.7905078372789647, ""status"": ""boundary""}"
opentelemetry_demo,split,N,19,source_500ms_failover,0.9747729566094854,0.9938271604938271,[],null
opentelemetry_demo,split,N,19,matched_stable_endpoint,0.795866935483871,0.9938271604938271,[],null
opentelemetry_demo,split,N,19,all_calibration_endpoint,0.7606161532056619,0.9938271604938271,[],null
opentelemetry_demo,split,N,20,learner_state_only,0.8520680241538957,0.9938271604938271,[-0.8188270866171145],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.492048328279651e-08, ""finite_starts"": 8, ""nll"": 119.17767857866022, ""parameters"": [-0.8188270866171145], ""prediction"": 0.8520680241538957, ""status"": ""regular""}"
opentelemetry_demo,split,N,20,temporal_logit_lower,0.8520876665009757,0.9938271604938271,"[-11.30201419091522, 7.0657836672237515]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.5004333492617548e-08, ""finite_starts"": 8, ""nll"": 68.99075316772301, ""parameters"": [-11.30201419091522, 7.0657836672237515], ""prediction"": 0.8520876665009757, ""status"": ""regular""}"
opentelemetry_demo,split,N,20,temporal_logit_midpoint,0.8524295554773468,0.9938271604938271,"[-12.0, 7.055114554459545]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.340758084202093e-09, ""finite_starts"": 8, ""nll"": 69.3915599525058, ""parameters"": [-12.0, 7.055114554459545], ""prediction"": 0.8524295554773468, ""status"": ""boundary""}"
opentelemetry_demo,split,N,20,temporal_logit_upper,0.8528637641414433,0.9938271604938271,"[-12.0, 6.68013234218307]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.303943062529015e-09, ""finite_starts"": 8, ""nll"": 70.61313228908007, ""parameters"": [-12.0, 6.68013234218307], ""prediction"": 0.8528637641414433, ""status"": ""boundary""}"
opentelemetry_demo,split,N,20,source_500ms_failover,0.9822260652351443,0.9938271604938271,[],null
opentelemetry_demo,split,N,20,matched_stable_endpoint,0.8566569484936832,0.9938271604938271,[],null
opentelemetry_demo,split,N,20,all_calibration_endpoint,0.8122398001665279,0.9938271604938271,[],null
opentelemetry_demo,split,N,21,learner_state_only,0.8109929478158057,0.9938271604938271,[-0.7829837670753861],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.0527147021917074e-08, ""finite_starts"": 8, ""nll"": 153.26016736583185, ""parameters"": [-0.7829837670753861], ""prediction"": 0.8109929478158057, ""status"": ""regular""}"
opentelemetry_demo,split,N,21,temporal_logit_lower,0.8109343143879977,0.9938271604938271,"[-11.133631392685153, 6.270029659524411]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.253137686482944e-08, ""finite_starts"": 8, ""nll"": 90.81744596062255, ""parameters"": [-11.133631392685153, 6.270029659524411], ""prediction"": 0.8109343143879977, ""status"": ""regular""}"
opentelemetry_demo,split,N,21,temporal_logit_midpoint,0.8112222963907424,0.9938271604938271,"[-12.0, 6.451672442464584]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.785489170546555e-09, ""finite_starts"": 8, ""nll"": 90.91747526228951, ""parameters"": [-12.0, 6.451672442464584], ""prediction"": 0.8112222963907424, ""status"": ""boundary""}"
opentelemetry_demo,split,N,21,temporal_logit_upper,0.8117486192269937,0.9938271604938271,"[-12.0, 6.184223996742914]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.652477956339055e-09, ""finite_starts"": 8, ""nll"": 91.77273793405885, ""parameters"": [-12.0, 6.184223996742914], ""prediction"": 0.8117486192269937, ""status"": ""boundary""}"
opentelemetry_demo,split,N,21,source_500ms_failover,0.9789643415432714,0.9938271604938271,[],null
opentelemetry_demo,split,N,21,matched_stable_endpoint,0.8152390438247012,0.9938271604938271,[],null
opentelemetry_demo,split,N,21,all_calibration_endpoint,0.7839300582847627,0.9938271604938271,[],null
opentelemetry_demo,split,N,22,learner_state_only,0.8047475756754762,0.9938271604938271,[-1.2249566251260877],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.213825914225808e-07, ""finite_starts"": 8, ""nll"": 120.68025712998065, ""parameters"": [-1.2249566251260877], ""prediction"": 0.8047475756754762, ""status"": ""regular""}"
